atcf_id,storm_name,sample_time,lat,lon,wind_kt,is_interpolated,status,match_status,scan_time,offset_min,source_key,crop_path,bt_shape,pred,truth,signed_error,abs_error
AL092022,IAN,2022-09-22T18:00:00+00:00,12.3,-66.3,30.0,False,LO,ok,2022-09-22T18:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/18/OR_ABI-L2-CMIPF-M6C13_G16_s20222651800204_e20222651809524_c20222651810009.nc,AL092022\crops\AL092022_20220922T1800Z.npz,288x303,21.547928,29.999998,-8.45207,8.45207
AL092022,IAN,2022-09-22T19:00:00+00:00,12.4,-66.45,30.0,True,,ok,2022-09-22T19:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/19/OR_ABI-L2-CMIPF-M6C13_G16_s20222651900204_e20222651909523_c20222651910005.nc,AL092022\crops\AL092022_20220922T1900Z.npz,287x303,21.75478,29.999998,-8.245218,8.245218
AL092022,IAN,2022-09-22T20:00:00+00:00,12.5,-66.6,30.0,True,,ok,2022-09-22T20:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/20/OR_ABI-L2-CMIPF-M6C13_G16_s20222652000204_e20222652009524_c20222652010007.nc,AL092022\crops\AL092022_20220922T2000Z.npz,287x304,15.931281,29.999998,-14.068717,14.068717
AL092022,IAN,2022-09-22T21:00:00+00:00,12.6,-66.75,30.0,True,,ok,2022-09-22T21:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/21/OR_ABI-L2-CMIPF-M6C13_G16_s20222652100205_e20222652109524_c20222652110007.nc,AL092022\crops\AL092022_20220922T2100Z.npz,287x304,17.144268,29.999998,-12.85573,12.85573
AL092022,IAN,2022-09-22T22:00:00+00:00,12.7,-66.9,30.0,True,,ok,2022-09-22T22:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/22/OR_ABI-L2-CMIPF-M6C13_G16_s20222652200205_e20222652209524_c20222652210015.nc,AL092022\crops\AL092022_20220922T2200Z.npz,287x304,18.957901,29.999998,-11.042097,11.042097
AL092022,IAN,2022-09-22T23:00:00+00:00,12.8,-67.05,30.0,True,,ok,2022-09-22T23:00:20+00:00,0.333,ABI-L2-CMIPF/2022/265/23/OR_ABI-L2-CMIPF-M6C13_G16_s20222652300205_e20222652309524_c20222652310007.nc,AL092022\crops\AL092022_20220922T2300Z.npz,287x304,22.861288,29.999998,-7.13871,7.13871
AL092022,IAN,2022-09-23T00:00:00+00:00,12.9,-67.2,30.0,False,LO,ok,2022-09-23T00:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/00/OR_ABI-L2-CMIPF-M6C13_G16_s20222660000205_e20222660009524_c20222660010006.nc,AL092022\crops\AL092022_20220923T0000Z.npz,286x304,21.975286,29.999998,-8.024712,8.024712
AL092022,IAN,2022-09-23T01:00:00+00:00,13.033333333333331,-67.35,30.0,True,,ok,2022-09-23T01:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/01/OR_ABI-L2-CMIPF-M6C13_G16_s20222660100205_e20222660109524_c20222660109599.nc,AL092022\crops\AL092022_20220923T0100Z.npz,286x303,29.69875,29.999998,-0.30124855,0.30124855
AL092022,IAN,2022-09-23T02:00:00+00:00,13.166666666666666,-67.5,30.0,True,,ok,2022-09-23T02:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/02/OR_ABI-L2-CMIPF-M6C13_G16_s20222660200205_e20222660209523_c20222660210016.nc,AL092022\crops\AL092022_20220923T0200Z.npz,286x304,27.652721,29.999998,-2.3472767,2.3472767
AL092022,IAN,2022-09-23T03:00:00+00:00,13.3,-67.65,30.0,True,,ok,2022-09-23T03:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/03/OR_ABI-L2-CMIPF-M6C13_G16_s20222660300205_e20222660309524_c20222660310007.nc,AL092022\crops\AL092022_20220923T0300Z.npz,286x304,32.880646,29.999998,2.8806477,2.8806477
AL092022,IAN,2022-09-23T04:00:00+00:00,13.433333333333334,-67.8,30.0,True,,ok,2022-09-23T04:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/04/OR_ABI-L2-CMIPF-M6C13_G16_s20222660400205_e20222660409524_c20222660410016.nc,AL092022\crops\AL092022_20220923T0400Z.npz,285x304,31.324354,29.999998,1.3243561,1.3243561
AL092022,IAN,2022-09-23T05:00:00+00:00,13.566666666666666,-67.94999999999999,30.0,True,,ok,2022-09-23T05:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/05/OR_ABI-L2-CMIPF-M6C13_G16_s20222660500207_e20222660509526_c20222660510002.nc,AL092022\crops\AL092022_20220923T0500Z.npz,285x304,29.422615,29.999998,-0.57738304,0.57738304
AL092022,IAN,2022-09-23T06:00:00+00:00,13.7,-68.1,30.0,False,TD,ok,2022-09-23T06:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/06/OR_ABI-L2-CMIPF-M6C13_G16_s20222660600207_e20222660609526_c20222660610015.nc,AL092022\crops\AL092022_20220923T0600Z.npz,285x304,31.468643,29.999998,1.4686451,1.4686451
AL092022,IAN,2022-09-23T07:00:00+00:00,13.783333333333331,-68.3,30.0,True,,ok,2022-09-23T07:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/07/OR_ABI-L2-CMIPF-M6C13_G16_s20222660700207_e20222660709526_c20222660710006.nc,AL092022\crops\AL092022_20220923T0700Z.npz,285x304,33.632477,29.999998,3.6324787,3.6324787
AL092022,IAN,2022-09-23T08:00:00+00:00,13.866666666666664,-68.5,30.0,True,,ok,2022-09-23T08:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/08/OR_ABI-L2-CMIPF-M6C13_G16_s20222660800207_e20222660809526_c20222660810009.nc,AL092022\crops\AL092022_20220923T0800Z.npz,285x304,39.69328,29.999998,9.693281,9.693281
AL092022,IAN,2022-09-23T09:00:00+00:00,13.95,-68.69999999999999,30.0,True,,ok,2022-09-23T09:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/09/OR_ABI-L2-CMIPF-M6C13_G16_s20222660900207_e20222660909526_c20222660910015.nc,AL092022\crops\AL092022_20220923T0900Z.npz,285x303,40.357384,29.999998,10.357386,10.357386
AL092022,IAN,2022-09-23T10:00:00+00:00,14.033333333333331,-68.89999999999999,30.0,True,,ok,2022-09-23T10:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/10/OR_ABI-L2-CMIPF-M6C13_G16_s20222661000207_e20222661009526_c20222661010015.nc,AL092022\crops\AL092022_20220923T1000Z.npz,284x304,37.23545,29.999998,7.2354527,7.2354527
AL092022,IAN,2022-09-23T11:00:00+00:00,14.116666666666664,-69.1,30.0,True,,ok,2022-09-23T11:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/11/OR_ABI-L2-CMIPF-M6C13_G16_s20222661100207_e20222661109526_c20222661110007.nc,AL092022\crops\AL092022_20220923T1100Z.npz,285x304,26.960733,29.999998,-3.0392647,3.0392647
AL092022,IAN,2022-09-23T12:00:00+00:00,14.2,-69.3,30.0,False,TD,ok,2022-09-23T12:00:20+00:00,0.333,ABI-L2-CMIPF/2022/266/12/OR_ABI-L2-CMIPF-M6C13_G16_s20222661200207_e20222661209526_c20222661210009.nc,AL092022\crops\AL092022_20220923T1200Z.npz,284x303,28.668385,29.999998,-1.3316135,1.3316135
